,playlist_genre,playlist_subgenre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms
8785,rap,gangster rap,0.869,0.697,7,-4.639,1,0.187,0.00838,0.0,0.297,0.804,95.03,234533
3187,pop,electropop,0.526,0.909,3,-3.328,1,0.0347,0.00894,0.00302,0.106,0.32,129.967,264360
1622,pop,post-teen pop,0.357,0.922,9,-5.735,1,0.111,0.00108,0.00431,0.632,0.205,159.929,266947
22094,r&b,urban contemporary,0.338,0.559,0,-7.053,1,0.118,0.252,0.0,0.38,0.276,168.489,415133
32359,edm,progressive electro house,0.894,0.928,7,-3.003,1,0.167,0.0025,0.266,0.11,0.395,128.007,414375
29428,edm,big room,0.63,0.968,0,-2.295,1,0.181,0.00386,0.023,0.135,0.606,150.054,144994
16104,rock,hard rock,0.419,0.909,0,-10.258,1,0.0639,0.00239,1.68e-05,0.24,0.494,142.217,228867
21281,latin,latin hip hop,0.853,0.66,9,-4.065,1,0.156,0.173,0.0,0.506,0.689,149.992,275187
17654,latin,latin pop,0.841,0.693,11,-7.335,1,0.207,0.396,4.03e-06,0.133,0.677,92.021,174933
12494,rock,classic rock,0.815,0.438,0,-14.522,0,0.0346,0.216,0.000466,0.0787,0.552,108.965,243773
18375,latin,latin pop,0.64,0.648,5,-8.113,0,0.187,0.124,0.0,0.0802,0.548,92.977,197867
10198,rap,trap,0.79,0.63,6,-6.956,1,0.101,0.00678,0.0,0.121,0.556,144.983,165517
13856,rock,permanent wave,0.485,0.619,5,-7.115,0,0.0289,0.0941,3.31e-06,0.109,0.416,138.017,242373
191,pop,dance pop,0.781,0.745,1,-4.942,0,0.0374,0.0814,9.71e-05,0.106,0.498,110.051,158091
20544,latin,latin hip hop,0.924,0.543,9,-7.474,0,0.298,0.182,0.0,0.103,0.736,133.907,207813
18532,latin,latin pop,0.788,0.735,10,-7.171,0,0.0433,0.0225,0.0,0.0427,0.399,94.004,232560
21985,r&b,urban contemporary,0.688,0.477,9,-6.681,1,0.036,0.594,0.0,0.115,0.257,127.866,196227
13904,rock,permanent wave,0.447,0.888,6,-9.892,0,0.175,0.247,0.034,0.82,0.679,146.235,137653
5105,pop,indie poptimism,0.693,0.421,7,-7.735,1,0.0386,0.59,0.0217,0.0838,0.259,124.062,168387
29107,edm,big room,0.663,0.862,9,-4.56,1,0.0935,0.0549,0.647,0.116,0.231,132.06,363636
7553,rap,southern hip hop,0.428,0.714,8,-5.574,1,0.399,0.0895,0.0,0.766,0.678,110.017,198093
7541,rap,southern hip hop,0.751,0.862,8,-3.113,0,0.112,0.195,0.0,0.137,0.906,80.005,252307
25996,r&b,neo soul,0.475,0.622,7,-8.678,0,0.0568,0.803,0.000551,0.158,0.679,87.044,252680
13253,rock,classic rock,0.582,0.81,1,-7.024,0,0.0396,0.0338,1.68e-05,0.202,0.875,151.006,290280
25698,r&b,neo soul,0.663,0.5,9,-8.016,0,0.0405,0.115,0.00228,0.0927,0.247,120.044,212741
16110,rock,hard rock,0.346,0.335,7,-12.453,1,0.0339,0.575,0.00674,0.185,0.213,84.204,478173
10844,rap,trap,0.706,0.677,10,-8.168,0,0.238,0.316,0.0,0.105,0.832,157.855,160000
28468,edm,big room,0.641,0.935,10,-4.277,0,0.0612,0.0272,0.00432,0.117,0.307,127.969,173906
19821,latin,latin hip hop,0.809,0.876,6,-4.802,1,0.155,0.154,0.00527,0.0525,0.528,95.984,207200
7704,rap,southern hip hop,0.689,0.531,0,-7.333,0,0.239,0.0191,0.0,0.0889,0.366,139.873,207684
9737,rap,gangster rap,0.547,0.827,8,-5.975,1,0.324,0.00728,0.186,0.084,0.408,182.056,269200
4055,pop,indie poptimism,0.704,0.664,9,-3.209,0,0.0468,0.141,0.0,0.107,0.533,99.963,241893
29954,edm,pop edm,0.722,0.922,4,-4.243,0,0.124,0.161,0.826,0.438,0.297,125.07,164160
16389,latin,tropical,0.655,0.806,7,-6.028,1,0.0422,0.275,8.04e-05,0.0923,0.739,181.972,239264
9411,rap,gangster rap,0.636,0.535,8,-8.021,0,0.0366,0.329,0.0006,0.136,0.197,159.825,171363
6876,rap,southern hip hop,0.558,0.773,0,-4.764,1,0.292,0.0647,0.0,0.283,0.593,98.125,220840
32274,edm,progressive electro house,0.588,0.83,11,-4.284,1,0.0429,0.176,1.53e-05,0.135,0.512,128.013,277550
17392,latin,tropical,0.588,0.67,0,-6.439,1,0.0473,0.0104,3.33e-06,0.338,0.505,118.159,238173
14071,rock,permanent wave,0.465,0.841,11,-5.767,0,0.0634,0.00486,0.0,0.109,0.689,168.743,157533
27940,edm,electro house,0.877,0.62,4,-9.069,1,0.0549,0.00406,0.388,0.0549,0.296,120.997,383552
1310,pop,post-teen pop,0.88,0.751,7,-4.258,0,0.0874,0.177,6.43e-05,0.106,0.884,117.948,157606
7694,rap,southern hip hop,0.638,0.523,1,-6.664,1,0.357,0.00454,0.0,0.0842,0.422,139.913,185947
15510,rock,hard rock,0.599,0.957,11,-5.764,1,0.188,0.0129,7.06e-05,0.155,0.489,103.68,206200
31351,edm,progressive electro house,0.572,0.713,5,-4.826,1,0.0406,0.0754,0.0,0.226,0.559,89.996,157005
998,pop,dance pop,0.728,0.675,6,-6.062,0,0.0435,0.107,0.00372,0.261,0.476,117.969,182034
26691,r&b,neo soul,0.633,0.621,10,-11.494,1,0.0313,0.042,0.0172,0.186,0.593,113.325,276000
2144,pop,post-teen pop,0.845,0.768,6,-5.448,1,0.188,0.00733,5.04e-06,0.0575,0.96,100.0,187840
22820,r&b,hip pop,0.782,0.63,9,-10.022,0,0.317,0.421,0.0,0.268,0.293,139.942,219429
23784,r&b,hip pop,0.748,0.524,8,-5.599,1,0.0338,0.414,0.0,0.111,0.661,95.01,244960
3702,pop,electropop,0.611,0.758,6,-6.431,0,0.0379,0.00207,0.0411,0.129,0.445,100.998,310685
26188,r&b,neo soul,0.762,0.403,11,-10.423,0,0.158,0.0396,0.0113,0.256,0.346,80.476,226133
9910,rap,gangster rap,0.668,0.479,10,-7.321,0,0.0436,0.0612,0.408,0.12,0.102,162.12,128888
32174,edm,progressive electro house,0.787,0.919,6,-5.027,1,0.0546,0.00159,0.909,0.122,0.315,124.99,176000
28630,edm,big room,0.56,0.75,3,-5.308,0,0.0393,0.157,0.0,0.0595,0.521,145.079,187062
31408,edm,progressive electro house,0.696,0.743,6,-3.851,1,0.0329,0.0773,0.0,0.0587,0.636,123.007,201254
26174,r&b,neo soul,0.836,0.67,5,-6.907,0,0.23,0.00826,0.000355,0.0837,0.556,107.018,305350
3461,pop,electropop,0.739,0.594,2,-13.336,1,0.031,0.0204,0.000136,0.179,0.967,129.032,235893
1470,pop,post-teen pop,0.69,0.29,5,-6.544,1,0.0282,0.676,0.0,0.109,0.42,95.976,159467
30161,edm,pop edm,0.751,0.623,9,-7.215,0,0.0939,0.209,0.0,0.168,0.383,93.01,244720
1883,pop,post-teen pop,0.601,0.809,0,-4.814,1,0.0441,0.00763,0.0757,0.145,0.249,167.96,187147
30332,edm,pop edm,0.809,0.848,7,-3.782,1,0.0386,0.319,0.0,0.64,0.768,125.01,147669
23176,r&b,hip pop,0.428,0.53,7,-9.295,0,0.0455,0.261,0.000495,0.0934,0.052,155.017,151778
10962,rap,trap,0.922,0.448,0,-9.197,0,0.309,0.231,0.0,0.246,0.233,130.017,142053
12628,rock,classic rock,0.52,0.532,7,-10.872,1,0.0659,0.231,1.28e-05,0.237,0.628,164.788,262333
24453,r&b,new jack swing,0.73,0.782,1,-6.603,1,0.0266,0.0391,0.0164,0.227,0.921,102.93,216600
13243,rock,classic rock,0.665,0.673,0,-7.95,1,0.0493,0.259,7.62e-06,0.497,0.779,132.642,322549
18681,latin,latin pop,0.75,0.95,9,-5.059,0,0.167,0.137,3.93e-05,0.426,0.707,119.962,185000
25482,r&b,neo soul,0.505,0.541,7,-12.517,0,0.0681,0.497,4.98e-06,0.161,0.278,76.089,153197
12709,rock,classic rock,0.498,0.723,10,-8.053,1,0.05,0.238,0.0,0.353,0.882,153.227,324040
31689,edm,progressive electro house,0.681,0.783,7,-5.986,1,0.034,0.132,0.0112,0.156,0.756,117.985,203539
3436,pop,electropop,0.633,0.546,4,-13.437,0,0.0314,0.492,0.0168,0.191,0.566,129.663,358520
786,pop,dance pop,0.802,0.671,1,-9.969,1,0.0424,0.0233,0.0108,0.0943,0.912,103.993,216360
28678,edm,big room,0.494,0.817,1,-7.631,0,0.175,0.105,0.00217,0.207,0.187,127.915,225000
3747,pop,electropop,0.711,0.747,10,-6.165,0,0.061,0.271,0.0,0.328,0.572,100.01,227720
19185,latin,reggaeton,0.831,0.742,3,-6.736,0,0.153,0.0649,0.0,0.0744,0.712,95.995,195800
30211,edm,pop edm,0.722,0.527,7,-6.728,0,0.127,0.157,0.0,0.182,0.364,119.929,228093
31610,edm,progressive electro house,0.512,0.915,11,-5.377,0,0.136,0.00153,0.0164,0.523,0.288,130.05,195692
20805,latin,latin hip hop,0.69,0.707,11,-4.789,1,0.279,0.125,2.77e-06,0.237,0.677,103.909,127076
3608,pop,electropop,0.56,0.809,1,-7.447,0,0.0714,0.307,0.0,0.146,0.603,90.014,256833
23527,r&b,hip pop,0.658,0.755,9,-7.966,1,0.0407,0.11,0.656,0.0966,0.914,115.02,124735
11718,rock,album rock,0.422,0.887,11,-6.095,0,0.0652,0.0366,0.154,0.135,0.409,133.64,375453
11601,rock,album rock,0.79,0.443,2,-10.078,0,0.026,0.169,1.68e-06,0.272,0.646,98.043,340987
20587,latin,latin hip hop,0.708,0.734,6,-13.244,0,0.0529,0.0451,0.00724,0.788,0.761,122.552,410773
19222,latin,reggaeton,0.719,0.842,6,-3.562,0,0.0383,0.132,0.0,0.105,0.534,90.017,228139
16785,latin,tropical,0.468,0.701,7,-4.359,1,0.0489,0.0706,0.000394,0.112,0.801,125.005,158400
7431,rap,southern hip hop,0.15,0.7,7,-5.113,1,0.0359,0.0212,0.483,0.104,0.341,66.76,218293
3360,pop,electropop,0.63,0.717,11,-16.142,0,0.0449,0.0464,0.399,0.119,0.488,128.05,212840
4046,pop,indie poptimism,0.695,0.672,1,-6.109,0,0.0345,0.014,8.44e-05,0.0756,0.245,104.988,235827
15092,rock,hard rock,0.349,0.893,6,-3.676,0,0.0559,2.77e-06,0.842,0.286,0.531,156.939,197680
11711,rock,album rock,0.66,0.574,7,-14.813,1,0.0334,0.00125,0.631,0.106,0.868,101.549,144289
14500,rock,permanent wave,0.48,0.776,2,-5.65,1,0.0432,0.334,0.000217,0.133,0.95,171.135,313027
24196,r&b,new jack swing,0.725,0.384,7,-12.64,1,0.0317,0.00569,0.00022,0.158,0.497,121.9,250600
9937,rap,gangster rap,0.909,0.573,5,-6.856,1,0.181,0.0332,0.0163,0.657,0.392,144.946,134271
12662,rock,classic rock,0.49,0.776,9,-7.367,1,0.033,0.000239,0.00911,0.0881,0.709,160.052,255520
30267,edm,pop edm,0.511,0.566,6,-7.23,0,0.2,0.349,0.0,0.34,0.218,83.903,239836
12736,rock,classic rock,0.621,0.439,2,-14.18,1,0.0289,0.544,0.0,0.0798,0.666,106.613,241267
2606,pop,electropop,0.383,0.637,3,-6.993,1,0.0703,0.0722,0.0,0.368,0.0827,177.913,260773
30860,edm,pop edm,0.564,0.552,0,-5.438,1,0.055,0.439,0.0,0.163,0.26,119.907,233337
1447,pop,post-teen pop,0.627,0.592,6,-5.977,1,0.314,0.126,0.0,0.111,0.462,167.882,197847
25334,r&b,neo soul,0.698,0.454,1,-6.756,0,0.151,0.123,0.0,0.155,0.137,92.932,260640
16365,latin,tropical,0.722,0.793,4,-6.161,0,0.063,0.368,1.66e-06,0.038,0.922,172.927,272722
22538,r&b,urban contemporary,0.799,0.726,1,-5.42,1,0.0696,0.0106,0.00106,0.755,0.579,117.988,191997
10270,rap,trap,0.796,0.817,11,-4.291,1,0.0633,0.523,0.0,0.344,0.68,129.987,178514
30680,edm,pop edm,0.866,0.813,11,-4.063,0,0.0554,0.38,0.0,0.0779,0.969,121.998,199440
10068,rap,trap,0.861,0.572,6,-6.537,0,0.415,0.382,0.0,0.0853,0.396,90.052,193363
12827,rock,classic rock,0.298,0.895,9,-7.647,0,0.0547,0.0283,0.00574,0.305,0.544,173.737,368507
20501,latin,latin hip hop,0.655,0.877,0,-3.23,0,0.0344,0.344,0.0,0.349,0.893,105.017,252347
27562,edm,electro house,0.6,0.78,4,-5.196,1,0.0379,0.0314,0.0,0.116,0.437,122.038,189836
12373,rock,classic rock,0.638,0.931,0,-3.605,1,0.0363,0.228,0.000295,0.0524,0.965,128.662,228667
21135,latin,latin hip hop,0.756,0.574,1,-9.996,1,0.195,0.312,0.0,0.394,0.834,92.001,156522
8873,rap,gangster rap,0.471,0.932,7,-2.84,1,0.495,0.0599,0.0,0.0695,0.574,125.843,164315
17242,latin,tropical,0.578,0.506,1,-9.114,1,0.28,0.0898,0.000222,0.155,0.575,116.951,190280
20938,latin,latin hip hop,0.754,0.944,1,-3.664,1,0.0929,0.181,0.0,0.0764,0.645,110.014,251547
25007,r&b,new jack swing,0.959,0.694,0,-11.473,1,0.262,0.0385,0.0,0.0687,0.628,107.375,271307
24250,r&b,new jack swing,0.718,0.524,5,-10.215,0,0.0282,0.0161,6.1e-06,0.195,0.345,132.782,327973
8851,rap,gangster rap,0.702,0.67,1,-5.684,0,0.0873,0.0535,0.0,0.0813,0.782,75.975,189218
16209,latin,tropical,0.721,0.508,1,-9.208,0,0.0809,0.0571,0.0116,0.109,0.181,111.955,173500
14209,rock,permanent wave,0.743,0.779,1,-6.076,1,0.0325,0.232,2.07e-06,0.058,0.749,118.746,227373
31055,edm,progressive electro house,0.601,0.935,6,-3.96,1,0.0468,0.000524,0.848,0.111,0.112,126.025,212381
22203,r&b,urban contemporary,0.498,0.104,1,-14.08,0,0.0621,0.979,7.86e-05,0.0895,0.205,124.001,199931
22635,r&b,urban contemporary,0.614,0.584,7,-8.449,1,0.0498,0.663,0.000304,0.167,0.931,96.76,201467
20486,latin,latin hip hop,0.897,0.864,11,-3.735,0,0.147,0.252,0.0,0.517,0.542,95.981,207627
5894,rap,hip hop,0.706,0.408,10,-8.366,0,0.0719,0.859,0.922,0.106,0.587,87.991,136364
1152,pop,dance pop,0.506,0.807,8,-3.96,1,0.249,0.161,0.0,0.114,0.394,163.239,169756
9644,rap,gangster rap,0.693,0.843,7,-5.463,1,0.253,0.117,0.0,0.343,0.529,158.465,301600
28135,edm,electro house,0.273,0.454,5,-13.214,1,0.0594,0.985,0.95,0.275,0.04,132.501,33750
30962,edm,pop edm,0.562,0.885,8,-3.096,1,0.0431,0.00551,0.805,0.0621,0.692,145.06,228414
20307,latin,latin hip hop,0.74,0.83,1,-3.243,1,0.153,0.119,1.32e-05,0.243,0.78,176.054,377580
7144,rap,southern hip hop,0.79,0.441,1,-10.359,1,0.298,0.00421,0.00311,0.105,0.408,80.103,312000
24438,r&b,new jack swing,0.826,0.771,1,-6.469,0,0.0385,0.0289,1.55e-05,0.0361,0.856,111.749,310497
13722,rock,permanent wave,0.439,0.434,7,-14.918,1,0.0265,0.0783,4.87e-05,0.14,0.204,94.845,274707
5865,rap,hip hop,0.606,0.554,11,-8.965,1,0.0583,0.863,0.738,0.0943,0.537,79.983,144000
11822,rock,album rock,0.407,0.706,7,-5.526,1,0.0348,0.254,0.00693,0.125,0.54,164.022,361227
28944,edm,big room,0.746,0.97,2,-5.264,1,0.13,0.0028,0.184,0.703,0.391,128.041,203458
30247,edm,pop edm,0.474,0.631,5,-5.884,0,0.343,0.0687,0.0,0.132,0.425,180.051,189323
4416,pop,indie poptimism,0.936,0.353,11,-12.17,1,0.0458,0.691,2.73e-05,0.133,0.863,124.964,181000
4129,pop,indie poptimism,0.61,0.824,9,-5.217,1,0.0347,0.014,1.69e-05,0.138,0.472,128.025,209453
9481,rap,gangster rap,0.798,0.722,4,-4.799,0,0.103,0.596,0.0,0.236,0.686,75.031,194194
7130,rap,southern hip hop,0.728,0.615,4,-8.888,0,0.283,0.0194,1.12e-06,0.0768,0.523,82.976,277707
24586,r&b,new jack swing,0.908,0.901,4,-5.093,0,0.216,0.147,1.75e-06,0.266,0.422,98.332,290400
25405,r&b,neo soul,0.782,0.422,5,-6.464,0,0.311,0.585,8.73e-05,0.119,0.509,87.091,179310
24653,r&b,new jack swing,0.724,0.506,11,-13.663,0,0.386,0.0588,0.000768,0.0365,0.463,202.651,213733
20682,latin,latin hip hop,0.667,0.613,1,-5.353,1,0.0344,0.403,0.0,0.115,0.47,91.024,194453
8988,rap,gangster rap,0.829,0.539,11,-7.359,0,0.208,0.136,1.78e-06,0.103,0.388,99.96,149547
28365,edm,big room,0.569,0.963,2,-3.801,1,0.0431,0.0117,0.124,0.462,0.0902,127.9,170625
23022,r&b,hip pop,0.778,0.774,9,-7.402,0,0.0457,0.052,0.00118,0.109,0.582,124.942,281171
21721,r&b,urban contemporary,0.55,0.404,0,-12.755,0,0.0398,0.441,0.00022,0.11,0.329,135.016,274960
22312,r&b,urban contemporary,0.841,0.539,1,-8.102,0,0.0863,0.279,4.11e-06,0.686,0.299,128.022,190222
19004,latin,reggaeton,0.788,0.701,0,-3.064,1,0.241,0.313,0.000225,0.249,0.713,180.007,210360
6322,rap,hip hop,0.596,0.545,7,-7.465,0,0.0615,0.356,0.0,0.251,0.226,83.054,210096
5973,rap,hip hop,0.721,0.651,1,-7.962,1,0.41,0.324,0.0,0.259,0.233,148.744,232133
13689,rock,permanent wave,0.615,0.799,9,-6.892,0,0.0305,0.0341,0.192,0.111,0.697,114.984,243347
21487,r&b,urban contemporary,0.644,0.685,4,-7.377,0,0.0633,0.118,0.000693,0.192,0.436,86.995,157875
15494,rock,hard rock,0.468,0.977,8,-4.198,1,0.0645,4.99e-06,0.0213,0.0543,0.493,134.996,182893
26591,r&b,neo soul,0.704,0.511,10,-6.778,0,0.131,0.334,0.137,0.113,0.454,93.989,229959
3366,pop,electropop,0.764,0.883,9,-10.304,1,0.0434,0.0395,1.5e-06,0.0985,0.844,137.015,197627
11241,rap,trap,0.964,0.487,10,-6.071,0,0.421,0.00127,6.57e-06,0.115,0.107,127.05,154024
29443,edm,big room,0.501,0.839,7,-4.846,0,0.138,0.00739,0.0,0.463,0.341,127.985,185859
3121,pop,electropop,0.719,0.809,6,-4.679,1,0.182,0.286,0.0,0.081,0.238,125.072,215050
17300,latin,tropical,0.793,0.729,0,-4.77,0,0.0394,0.08,3.1e-05,0.317,0.488,121.972,195547
29359,edm,big room,0.554,0.784,5,-6.477,0,0.0475,0.000268,0.000249,0.365,0.434,139.987,249000
2545,pop,electropop,0.799,0.783,1,-3.896,0,0.0322,0.0346,0.0186,0.0757,0.586,127.041,184573
15717,rock,hard rock,0.468,0.769,4,-7.036,1,0.041,0.00014,0.00124,0.271,0.17,104.102,270920
9554,rap,gangster rap,0.784,0.576,10,-8.171,0,0.157,0.00588,0.0,0.332,0.582,99.05,250040
19787,latin,latin hip hop,0.76,0.479,2,-5.574,1,0.0466,0.556,0.0,0.0703,0.913,89.911,158040
431,pop,dance pop,0.701,0.927,5,-3.21,0,0.0644,0.31,0.0,0.0505,0.832,119.991,208530
3453,pop,electropop,0.599,0.907,0,-4.406,1,0.0445,0.0733,0.533,0.474,0.833,126.275,233453
6017,rap,hip hop,0.488,0.691,0,-8.09,0,0.279,0.0219,0.0,0.501,0.697,156.141,310733
8271,rap,southern hip hop,0.85,0.569,5,-8.152,0,0.136,0.0609,0.0816,0.1,0.294,80.02,205040
24722,r&b,new jack swing,0.706,0.537,7,-6.347,1,0.348,0.00887,0.0,0.129,0.775,203.746,225947
1302,pop,post-teen pop,0.794,0.793,11,-4.521,0,0.0842,0.0125,0.0,0.0952,0.677,123.941,183290
9843,rap,gangster rap,0.698,0.9,6,-7.763,0,0.379,0.02,7.35e-06,0.231,0.676,175.184,143314
8022,rap,southern hip hop,0.861,0.56,1,-9.974,1,0.299,0.148,2.7e-05,0.439,0.634,88.299,260200
23495,r&b,hip pop,0.675,0.303,2,-12.501,0,0.0922,0.755,2.65e-05,0.201,0.541,138.193,96960
24968,r&b,new jack swing,0.322,0.25,0,-11.451,0,0.03,0.892,0.0,0.12,0.352,137.714,212640
8058,rap,southern hip hop,0.828,0.686,11,-5.689,0,0.218,0.273,0.0,0.524,0.617,91.713,319373
8727,rap,gangster rap,0.735,0.444,1,-9.333,1,0.103,0.101,0.0,0.102,0.185,115.507,216186
19868,latin,latin hip hop,0.766,0.822,1,-4.126,0,0.16,0.39,3.37e-05,0.349,0.881,165.842,231921
25610,r&b,neo soul,0.581,0.407,7,-9.451,0,0.0379,0.643,1.49e-06,0.139,0.292,94.935,224842
19346,latin,reggaeton,0.677,0.682,9,-6.879,1,0.0361,0.0405,0.0,0.0351,0.875,106.279,192107
22977,r&b,hip pop,0.854,0.712,1,-5.325,1,0.0945,0.0436,0.0,0.338,0.601,89.975,246653
16284,latin,tropical,0.621,0.893,8,-4.146,0,0.0431,0.0105,0.000115,0.0994,0.459,105.005,214270
22452,r&b,urban contemporary,0.508,0.72,11,-5.908,0,0.0628,0.272,0.0,0.0563,0.472,79.983,261640
11249,rap,trap,0.922,0.581,10,-7.495,1,0.27,0.00104,5.86e-05,0.105,0.595,140.022,181263
689,pop,dance pop,0.704,0.225,6,-14.454,0,0.0994,0.902,0.657,0.106,0.243,120.006,245426
16126,rock,hard rock,0.444,0.703,7,-9.443,1,0.0641,0.00112,0.0761,0.127,0.419,106.228,447440
22984,r&b,hip pop,0.716,0.316,1,-6.902,0,0.0505,0.746,0.0,0.104,0.243,73.037,203731
29162,edm,big room,0.763,0.932,5,-2.685,0,0.292,0.0989,0.0576,0.0936,0.477,140.028,190043
21114,latin,latin hip hop,0.641,0.788,8,-8.406,1,0.109,0.0309,0.0,0.772,0.275,97.013,208373
7041,rap,southern hip hop,0.915,0.518,1,-13.501,1,0.32,0.0696,0.0,0.183,0.574,97.049,352432
23110,r&b,hip pop,0.722,0.527,7,-6.728,0,0.127,0.157,0.0,0.182,0.364,119.929,228093
23468,r&b,hip pop,0.668,0.534,1,-6.586,1,0.0677,0.164,0.0,0.1,0.711,145.816,136248
19605,latin,reggaeton,0.689,0.799,1,-5.996,0,0.0592,0.0378,3.52e-06,0.0599,0.515,176.081,188467
28777,edm,big room,0.608,0.888,6,-3.192,0,0.0351,0.0028,3.46e-06,0.153,0.251,127.938,193594
29665,edm,pop edm,0.494,0.817,1,-7.631,0,0.175,0.105,0.00217,0.207,0.187,127.915,225000
28775,edm,big room,0.547,0.883,5,-4.983,0,0.135,0.0283,0.00364,0.318,0.268,127.902,200625
26045,r&b,neo soul,0.542,0.54,3,-8.888,0,0.0261,0.0901,0.0346,0.198,0.33,136.022,270400
14905,rock,hard rock,0.665,0.959,2,-3.162,1,0.0725,0.00925,0.0612,0.292,0.522,119.995,232067
15619,rock,hard rock,0.535,0.968,2,-3.952,1,0.0658,0.000894,0.0127,0.236,0.384,110.964,289920
31190,edm,progressive electro house,0.714,0.899,4,-7.083,0,0.0578,0.00642,0.825,0.11,0.489,124.009,205154
28195,edm,electro house,0.71,0.905,11,-7.344,1,0.0463,0.0205,0.883,0.451,0.878,127.004,124724
2696,pop,electropop,0.632,0.701,7,-5.921,1,0.146,0.0114,0.0,0.108,0.497,162.958,215414
31677,edm,progressive electro house,0.764,0.655,5,-8.416,1,0.0529,0.0284,0.677,0.149,0.833,108.008,461000
24123,r&b,new jack swing,0.586,0.676,11,-8.076,0,0.0599,0.00269,6.14e-05,0.091,0.538,188.265,271093
2514,pop,electropop,0.689,0.791,0,-5.194,0,0.053,0.023,0.0,0.0526,0.755,95.04,210573
12639,rock,classic rock,0.701,0.312,9,-7.707,1,0.0261,0.631,2.14e-06,0.11,0.166,130.159,272600
24964,r&b,new jack swing,0.802,0.522,7,-10.276,1,0.239,0.146,0.0,0.202,0.833,93.929,282000
32823,edm,progressive electro house,0.609,0.989,2,-3.51,1,0.0867,0.000434,0.219,0.0715,0.0358,130.046,171697
27623,edm,electro house,0.658,0.678,1,-4.407,1,0.058,0.303,0.0,0.361,0.662,97.976,199111
28575,edm,big room,0.893,0.74,10,-2.948,0,0.114,0.00179,3.99e-05,0.0734,0.644,127.978,162899
29344,edm,big room,0.528,0.983,8,-3.133,1,0.146,0.000518,0.000324,0.18,0.141,144.981,223448
2214,pop,post-teen pop,0.853,0.56,1,-4.961,1,0.0406,0.013,0.0,0.0944,0.86,134.066,206693
15401,rock,hard rock,0.7,0.675,9,-10.956,1,0.241,0.578,0.0,0.0397,0.608,115.925,377573
18154,latin,latin pop,0.293,0.731,0,-7.697,1,0.042,0.123,0.22,0.982,0.17,131.853,289187
12661,rock,classic rock,0.65,0.78,2,-6.713,1,0.0351,0.002,1.18e-06,0.294,0.809,117.023,225400
392,pop,dance pop,0.604,0.733,2,-5.788,1,0.0348,0.105,0.0,0.25,0.399,124.885,270904
2996,pop,electropop,0.636,0.953,2,-3.74,1,0.0353,0.0244,0.0164,0.108,0.397,142.011,273803
4351,pop,indie poptimism,0.691,0.538,0,-9.952,1,0.103,0.246,0.163,0.178,0.329,99.972,182668
7498,rap,southern hip hop,0.552,0.869,1,-3.946,1,0.0494,0.00023,0.000502,0.0666,0.499,134.962,205600
32799,edm,progressive electro house,0.525,0.86,0,-3.429,1,0.0639,0.0356,0.0,0.14,0.346,127.021,233353
13095,rock,classic rock,0.432,0.88,1,-5.769,0,0.0656,0.0206,0.000191,0.185,0.527,95.59,216733
28082,edm,electro house,0.759,0.987,6,-2.516,0,0.0928,0.0754,0.788,0.268,0.786,124.992,178560
25110,r&b,new jack swing,0.832,0.544,6,-12.697,1,0.0442,0.201,0.000139,0.632,0.928,119.49,275533
15753,rock,hard rock,0.359,0.955,4,-2.323,0,0.12,0.00116,0.0,0.349,0.446,170.033,230427
15076,rock,hard rock,0.521,0.924,7,-4.029,1,0.0444,0.000107,0.0,0.237,0.638,140.026,207536
12903,rock,classic rock,0.595,0.929,8,-6.48,1,0.0419,0.000148,0.158,0.334,0.493,92.508,162900
32580,edm,progressive electro house,0.708,0.984,5,-1.262,0,0.0747,0.2,0.38,0.351,0.929,128.031,150020
17961,latin,latin pop,0.76,0.735,9,-6.546,1,0.0607,0.493,0.0,0.152,0.928,95.991,244813
10199,rap,trap,0.717,0.599,11,-11.471,0,0.116,0.299,0.00404,0.0594,0.22,81.027,136150
12090,rock,album rock,0.339,0.264,9,-10.012,0,0.0281,0.628,0.0,0.148,0.416,78.916,104893
3640,pop,electropop,0.462,0.836,11,-5.766,0,0.0621,0.00517,0.0,0.18,0.671,168.766,155973
27283,edm,electro house,0.615,0.726,0,-7.128,0,0.0321,0.456,3.11e-05,0.104,0.53,123.998,212056
7888,rap,southern hip hop,0.887,0.673,10,-6.846,0,0.0503,0.0743,4.06e-05,0.124,0.491,105.113,219227
29923,edm,pop edm,0.744,0.619,1,-7.346,0,0.0676,0.0575,0.0,0.129,0.406,111.983,228159
3273,pop,electropop,0.76,0.943,1,-2.703,1,0.0363,0.0698,0.0,0.525,0.686,127.976,187547
9278,rap,gangster rap,0.735,0.638,4,-8.458,0,0.501,0.351,0.0,0.125,0.601,97.824,156736
18175,latin,latin pop,0.5,0.502,6,-11.775,0,0.0424,0.18,0.0887,0.729,0.362,93.361,292147
12889,rock,classic rock,0.421,0.751,9,-9.584,1,0.0472,0.2,0.0,0.17,0.789,89.839,145867
24622,r&b,new jack swing,0.573,0.85,1,-4.852,0,0.33,0.0317,0.0,0.0521,0.692,185.81,282867
6045,rap,hip hop,0.605,0.829,10,-2.377,0,0.444,0.0392,0.0,0.196,0.708,176.103,278533
13478,rock,classic rock,0.435,0.444,7,-12.816,0,0.0336,0.159,0.000705,0.457,0.734,103.818,328360
