,track_id,track_name,track_artist,track_popularity,track_album_id,track_album_name,track_album_release_date,playlist_name,playlist_id,playlist_genre,playlist_subgenre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms
26576,668ZoYvHRo8mMKmgLlBVXk,Shaclackclack the Puppet,Jordan Rakei,1,6e2X313opvmQbWCvHdlADs,Groove Curse,2014-08-15,Soul Coffee (The Best Neo-Soul Mixtape ever),16iNEskDatG5KbDV16F6LR,r&b,neo soul,0.818,0.172,10,-11.112,0,0.346,0.14,0.00183,0.0952,0.422,148.153,176669
26133,2REGtB7mzeH3GmzpCUPJRj,Me And Those Dreamin' Eyes Of Mine - Radio Edit,D'Angelo,1,6kdaBN7lOYDLZfCAGiSecr,Ultimate D'Angelo,2008-01-01,Neo Soul,2YPP7fiYu5pIcp2yyHvw4A,r&b,neo soul,0.592,0.524,4,-6.613,0,0.154,0.711,1.79e-06,0.135,0.551,86.827,255533
16117,3k58VAgUkM9cSvRpjIVaC7,Is This Love - 2007 Remastered Version,Whitesnake,7,0zjjzE52kZrlboU0smMbiN,1987,1987-04-04,Hard Rock Classics 1967-1991 (Party Edition),1NIX36ZFWEtgXSbSNghoue,rock,hard rock,0.288,0.866,0,-4.618,1,0.0488,0.107,0.0,0.808,0.512,180.635,275760
1408,44ADyYoY5liaRa3EOAl4uf,Slide Away,Miley Cyrus,81,0SHGFAL8WZUvpWb5iLPp6E,Slide Away,2019-08-16,The Sound of Post-Teen Pop,10FCW9lj0NdeoYI5VVvVtY,pop,post-teen pop,0.53,0.538,5,-6.672,1,0.0335,0.17,2.83e-06,0.248,0.288,148.051,233654
26309,62XLlA4Rf4m406v8vprzSD,Boogie Nights,LUCKY TAPES,38,5IDNjMg0CQgTX1vLcI9w6K,VIRTUAL GRAVITY,2017-09-06,Japanese Funk/Soul/NEO/Jazz/Acid,4zNayWuATXCAA9gaXvnFnq,r&b,neo soul,0.742,0.639,4,-4.107,0,0.0308,0.0132,5.45e-06,0.123,0.655,119.91,258480
29353,3DHjvvsfjRNeOFG4YIFJhd,Bring That Beat,Bassjackers,0,6mRTlPC9N1SrUa8fHtaM1S,Bring That Beat,2015-11-06,Epic Bass Drops,49EXQVXh5k1t8SOhmUeyU7,edm,big room,0.743,0.97,6,-3.067,0,0.13,0.000464,0.493,0.0964,0.352,127.992,253135
9835,17vw87cdrPSRkeB565wJH5,The Map,Seyon,8,6XD17SQvYYlooF5HVFie06,The Map,2018-12-19,Rap Party 24/7 Radio / Gangsta Rap,4sGnz2x5tbHE2YlW1nemfb,rap,gangster rap,0.749,0.577,1,-8.25,1,0.104,0.144,2.98e-05,0.157,0.225,156.073,162429
25234,7M4CRFWgCuqYOuh5Kz1hm5,Lovin' You,Tony! Toni! Toné!,36,3I4ObAZqVRcENUqxwv10If,House Of Music,1996-01-01,Neo Soul Music,78RRvktrPMSqAoCI21mNOe,r&b,neo soul,0.618,0.738,9,-7.908,0,0.0695,0.0933,3.51e-06,0.344,0.741,82.29,353533
24577,1U5Y5BhGG0kO6gULUheEnY,Good Ol' Days,Levert,18,2XcAdOIn8cIH8Xf0RLGBRQ,For Real Tho',1993,New Jack Swing | The Best 👌,3m4z6komWDtKly3Q1FvFmN,r&b,new jack swing,0.651,0.753,7,-9.143,1,0.0456,0.216,0.000119,0.105,0.915,87.052,245133
2468,66xHLqlEzRamQdzlUouQt0,Red Lights,Maximum Love,42,1vtmyhPksDiENFyHpJ3le3,Under the Shadow,2018-08-24,Electro Pop | Electropop,2a5i2ZtEXGKwVGL16J8N0p,pop,electropop,0.441,0.539,8,-8.294,1,0.0279,0.00735,0.453,0.652,0.312,93.971,209714
28792,7lTIrk4YNIy6fzb19xreIe,Break The House Down - Hardwell Edit,Kill The Buzz,30,2uupyefMwGbrVbqK1G3CI0,Break The House Down (Hardwell Edit),2017-01-02,BIG-ROOM NEVER DIES !,4QtO2XySphMOJt7pX0yaVi,edm,big room,0.702,0.949,4,-1.924,0,0.0554,0.0247,0.907,0.144,0.0383,128.02,217500
3597,0UXcRajVmKz6b4i8ryqNhJ,Born to Be Alive,Toni Lo,32,0dXjcAQBSfm3w7JrYtZuhk,Best Songs of 80's Disco Music. Las Mejores Canciones De La Música Disco De Los Años 80,2013-12-20,80's Songs | Top 💯 80s Music Hits,65HtIbyFkaQPflCa4oW8KO,pop,electropop,0.699,0.894,2,-5.227,1,0.0298,0.00664,2.06e-05,0.0723,0.601,130.051,189547
10952,6Knx4Tp8hE7IlYtde2dCYI,Core,RL Grime,54,5UWAfUBImV6jcswkXkXZOs,VOID,2014-11-17,Trap Nation 🔊,5aPwKjwNHr6dnCejLcPTVx,rap,trap,0.532,0.949,0,-3.903,1,0.0544,0.00172,0.928,0.308,0.604,149.996,236800
26352,4TgkPULl2POFQoGOGZ2KgX,Sexy Music [Bonus Track] (Remastered 2013),Wink,31,691vw3eCmQ4Ow64vvZB6xU,Velvet (Remastered 2013),1990-07-11,Japanese Funk/Soul/NEO/Jazz/Acid,4zNayWuATXCAA9gaXvnFnq,r&b,neo soul,0.637,0.934,4,-6.3,0,0.0559,0.135,2.27e-05,0.266,0.519,125.018,220867
1381,0vrmHPfoBadXVr2n0m1aqZ,Heaven,Avicii,80,6Ad1E9vl75ZB3Ir87zwXIJ,TIM,2019-06-06,Pop - Pop UK - 2019 - Canadian Pop - 2019 - Pop,46Cl6dmeiylK6TRGXr7hHe,pop,post-teen pop,0.592,0.873,9,-5.65,1,0.0275,0.0715,0.00982,0.142,0.516,122.011,277262
12212,1CQqupcyMg7176PPmIVmSj,Renegade,Styx,66,294yFGYq9SBXWR4g6dK63D,Pieces Of Eight,1978-01-01,The Sound of Album Rock,3yj9YnQGTdnFuKbDyXGDi6,rock,album rock,0.492,0.552,7,-12.321,0,0.0341,0.0151,3.74e-05,0.0723,0.655,105.623,257227
25384,5ebcOd52e1IrKx7y8vkfxp,Drama,Club 97,0,65wCBC78Iszu0FHoTXz6aP,Drama,2017-10-24,Neo-Soul,1eqVgsNjaX6mxDPoefhocT,r&b,neo soul,0.748,0.511,4,-8.902,0,0.0603,0.21,0.0,0.105,0.249,139.981,219481
27457,6mF2SMWAGcw9rE0TuJv1uu,Headless Horseman,Kid Kasino,38,19OgQG7EqDdFfjPktRfmrJ,Slaughter In the Suburbs,2016-10-28,Electro Swing,3Dr4NKbsFQ2m7tmPxGRroO,edm,electro house,0.641,0.665,9,-5.027,0,0.339,0.491,0.0,0.06,0.618,200.388,213015
6089,6glsMWIMIxQ4BedzLqGVi4,"So Fresh, So Clean",OutKast,66,2tm3Ht61kqqRZtIYsBjxEj,Stankonia,2000-10-31,Hip-Hop Drive,37i9dQZF1DWUFmyho2wkQU,rap,hip hop,0.725,0.64,5,-7.905,0,0.332,0.0278,0.0,0.099,0.915,166.029,240027
10212,4JfmN8cwHrE4sxXrAPPPNV,La vida loca,White 2115,44,2l0d03MYDkTtWvL8qvQajH,La vida loca,2018-05-16,Trap strefa,37i9dQZF1DWY3UKS6jvnxr,rap,trap,0.665,0.614,0,-8.837,1,0.0381,0.1,0.0,0.12,0.422,150.082,153617
205,3ZRgqoTb7pVO11IxcKGtMo,La Vie - Gabry Ponte Mix,DJ Ross,42,39OTG6vCVZ01IHgUH9QgTR,La Vie (Gabry Ponte Mix),2019-11-15,Dance Room,37i9dQZF1DX2ENAPP1Tyed,pop,dance pop,0.591,0.88,4,-5.153,0,0.223,0.0804,0.0,0.326,0.482,127.013,177638
24547,1mURjUWWe3tYtxP3WwRyS5,A Thin Line Between Love & Hate (feat. Shirley Murdock),H-Town,0,1J8I5vG5mCAXJOLzZGfjJV,A Thin Line Between Love & Hate (Music From the Motion Picture),1996-02-09,90s R&B - The BET Planet Groove/Midnight Love Mix,7LjRWGUdOmBdPG1W1bga4i,r&b,new jack swing,0.549,0.446,0,-7.807,1,0.258,0.536,0.0,0.0442,0.511,122.431,300000
28419,3Y4XaiFXlCYBj16qf2fUn3,Electric Energy,R3SPAWN,34,04MhkFewIAHH1Jgow4G6pN,Electric Energy,2019-07-19,Big Room Beast,3PNyCpkY7NAXyhopBpj7vc,edm,big room,0.572,0.952,2,-4.246,1,0.0733,0.00343,0.32,0.119,0.148,128.114,151880
19612,5Mz30xAlgBsPHWmOAPm0yJ,Dutty Love,Don Omar,3,2YYpLxMxc18C1ePTt3TmVK,Don Omar Presents MTO2: New Generation,2012-01-01,Reggaeton viejito🔥,0si5tw70PIgPkY1Eva6V8f,latin,reggaeton,0.738,0.875,1,-3.365,1,0.109,0.236,1.39e-05,0.13,0.91,90.036,285333
29448,3Uop3symAjwE1isIxJyaOP,Sun Is Shining - Firebeatz Remix,Funkstar De Luxe,51,14zPM2izlAioJLeZMT1Vae,Sun Is Shining (Firebeatz Remix),2019-01-18,Big Room 2019,6SrHyxIxWfQx9ISEr6yowk,edm,big room,0.599,0.929,4,-3.817,0,0.0746,0.00339,0.00421,0.501,0.141,130.027,207346
15016,5SXCQ4OJXIvA6zm6R3wkqC,The Halo Project: Rewired [Radio Edit],Ashes to Embers,33,44ai6FGvCwKChYxKgxJDCl,The Halo Project: Rewired [Radio Edit],2019-07-26,Hard Rock Workout,3YouF0u7waJnolytf9JCXf,rock,hard rock,0.339,0.977,0,-4.777,0,0.121,0.0316,0.000961,0.133,0.262,181.034,216001
30599,4IhZN36ncIl66lToIQbqMI,Flame - Steve James Remix,Tinashe,27,5wfevG65FDgfa2pwPC4B7H,Flame (Steve James Remix),2017-06-30,EDM Trap,7CEEEMKV41x0RlFCXWdvKF,edm,pop edm,0.643,0.646,5,-7.155,1,0.0655,0.138,1.34e-05,0.132,0.531,88.866,192135
25223,2qDptLjqWLqRDD4MHgbDhp,Summertime Anthem (Featuring Chubb Rock),Eric Roberson,28,77pVOQZc3HaGJKGFGhfQnb,Mr. Nice Guy,2011-11-08,Neo Soul Music,78RRvktrPMSqAoCI21mNOe,r&b,neo soul,0.751,0.711,11,-8.971,1,0.104,0.188,7.37e-06,0.316,0.883,100.877,234627
16416,2ULleM0ihp3dVsEAzOr7vH,Viaje Tropical - Live,Marissa Mur,41,48ZhC5eE3reDVXbmAa62hm,Viaje Tropical (Live),2019-09-27,Vibra Tropical,37i9dQZF1DX3fXJqxGjuEP,latin,tropical,0.673,0.599,1,-8.72,1,0.0523,0.0418,7.65e-06,0.105,0.522,96.866,215060
5537,3yD2LWeCCFu7ybBO3lwbXM,U Played (feat. Lil Baby),Moneybagg Yo,73,0gpeQVeYLbbBrhnfbOEqjE,U Played (feat. Lil Baby),2020-01-03,RapCaviar,37i9dQZF1DX0XUsuxWHRQd,rap,hip hop,0.876,0.847,2,-3.574,1,0.232,0.00335,0.0,0.293,0.882,134.963,164754
28009,6qCyotuZh3DSf1IraRIECq,Selecta - Original Mix,Afrojack,0,1f5Un4UA0VSpIOkdaW1eYM,Selecta,2011-05-16,Fitness Workout Electro | House | Dance | Progressive House,6KnQDwp0syvhfHOR4lWP7x,edm,electro house,0.886,0.694,5,-5.656,0,0.105,0.043,0.752,0.0524,0.407,127.989,347075
10163,2RFINeQiVYWfpo10rF28gi,VvsNike (Prod. Olek),Malik Montana,55,0B2xTS4bjSATkSQsLh0X71,VvsNike (Prod. Olek),2019-09-18,Trap strefa,37i9dQZF1DWY3UKS6jvnxr,rap,trap,0.837,0.43,1,-11.284,1,0.322,0.623,0.0,0.1,0.721,80.984,151109
6612,0EgmhYPgButfoBvtnidyR0,Song 32,Noname,7,3WyY9vsAcsEngOhfOl3aby,Song 32,2019-04-05,Alternative Hip Hop,37i9dQZF1DWTggY0yqBxES,rap,hip hop,0.869,0.479,1,-9.695,1,0.128,0.0374,0.0168,0.0641,0.388,91.757,162496
8507,48A3iXuphgaaQ3yoLeV5RJ,We Right Here,DMX,0,5I7EYZ1edjUbfyY5WR3l9X,The Best Of DMX,2010-01-01,Gangster Rap,5joQabz9ys3XPGbSx5CaKv,rap,gangster rap,0.767,0.678,9,-7.795,1,0.137,0.00731,0.0,0.314,0.635,92.923,271013
31295,3INXpDccsydV1k0n9z6NcM,Shake The Tree - Extended Mix,Simon Field,21,1osbIDmabT1ftlHgF5LBJP,Shake The Tree (Extended Mix),2019-03-15,Deep Electronic Music 2020 & Progressive House,5CMvAWTlDPdZnkleiTHyyo,edm,progressive electro house,0.639,0.881,6,-5.984,1,0.0376,0.00714,0.0163,0.166,0.287,122.989,304438
26230,1Xu47hsEbyKfdmlV2DgQw9,Waiting,FKJ,54,5C2k85Yfu861tvVcP5vpY1,Take Off,2014-07-21,Saxophone in Hip Hop - R&B Lounge - Jazz Rap,2ujrP2rPxu8ao7wNeG1ZOY,r&b,neo soul,0.674,0.643,4,-6.955,0,0.0436,0.386,0.17,0.106,0.358,82.103,262317
16911,7wUuLKb6d4XnycwcU2C0JE,Desacatao - Remix,BlackRoy,61,0FcsyIm3tKhGTOI2pstxrN,Desacatao (Remix),2019-11-29,Tropical Rising,37i9dQZF1DX07X8UDWKEwP,latin,tropical,0.714,0.853,9,-4.196,0,0.0434,0.34,0.0,0.0974,0.882,127.012,277795
11152,5KbBGUpIZd6gVFUU8tqYiQ,Si Se Da,Myke Towers,78,3qxwpUjTISxyXKXrHx7zwX,Si Se Da,2019-02-26,Trap 2020 🔥,37DFLy7lqF3qiR99Ss2ZGR,rap,trap,0.83,0.71,11,-5.523,0,0.326,0.374,0.0,0.0877,0.703,93.977,237013
14568,3ZffCQKLFLUvYM59XKLbVm,Wake Me up When September Ends,Green Day,76,5dN7F9DV0Qg1XRdIgW8rke,American Idiot,2004-09-21,permanent wave,3uFyGoayrP71xS6T6Y8Bh2,rock,permanent wave,0.546,0.814,7,-5.146,1,0.0314,0.023,0.0,0.0972,0.146,104.98,285653
7164,2z8tZ7BZ1GzFIlaPt5qWKx,Diamonds & Wood,UGK,49,4jTPQq9PSlKMOm1yLx2ATN,Ridin' Dirty,1996-07-30,90's Southern Hip Hop,2NMW1nwQYSVlXd26uLenX6,rap,southern hip hop,0.846,0.548,1,-9.875,1,0.605,0.415,0.0,0.286,0.751,138.02,313427
8202,2q8lHMMso6wx6pb5uwqzOs,Two Dope Boyz (In a Cadillac),OutKast,50,1IaBCF26OjgYwUCEPaIyC0,ATLiens,1996-08-27,Southern Hip Hop,3R5c1OfJY7Rzl3p28pzGtL,rap,southern hip hop,0.809,0.718,7,-4.398,1,0.287,0.0127,0.0,0.062,0.495,93.031,162000
4196,7gARZ2i5u5DHC1b1n1fML5,Breezeblocks,alt-J,72,7HOzvP7Ta2lLueojdlJtdZ,An Awesome Wave,2012-05-28,Indie/Jazz Poptimism,6OaTudLqBEuTyUMPxRNpZc,pop,indie poptimism,0.569,0.645,5,-7.368,1,0.0387,0.118,0.00114,0.146,0.247,74.985,227080
16140,63kMZoG9xuU96GQdioTCI4,Whiskey In The Jar,Thin Lizzy,3,01iw3ZO4AQKvvIjXq5wPEL,Wild One - The Very Best Of Thin Lizzy (Remastered Version),1996-01-01,Hard Rock Classics 1967-1991 (Party Edition),1NIX36ZFWEtgXSbSNghoue,rock,hard rock,0.552,0.918,0,-5.127,1,0.112,0.383,0.00531,0.123,0.707,127.728,345760
12439,6NdcSEhpGGAYXNnnhGS2s6,What I Like About You,The Romantics,66,5ZwUOFZdWQ81RYMwXc4j3B,What I Like About You (And Other Romantic Hits),1990,Classic Rock,5BygwTQ3OrbiwVsQhXFHMz,rock,classic rock,0.542,0.915,9,-9.637,1,0.0549,0.319,5.34e-05,0.171,0.92,159.81,175400
10747,4wm54RgVLbAtk5v4A9I9x5,La Câlin,Serhat Durmus,66,1OzQ5JSUO7UqTeCgtzIrpH,La Câlin,2017-04-10,Arabic Trap,37i9dQZF1DXcC6YLqj8ET8,rap,trap,0.598,0.437,2,-10.97,1,0.0422,0.0883,0.839,0.1,0.0697,147.844,172009
7740,27qSobohScQ8WnEzp02Tm4,"Right Now (feat. Future, Fabolous & Jadakiss) - Remix",Uncle Murda,27,2cBRgh9adWyspPPkGnqD1M,"Right Now (Remix) (feat. Future, Fabolous & Jadakiss)",2016-04-14,"🔥💵 Hip Hop, Rap, Heavy 808's - New School",3jPkaExIWXQWklcmmF5180,rap,southern hip hop,0.808,0.328,1,-10.068,1,0.46,0.274,0.0,0.12,0.136,140.114,224418
22531,4m4cwzmJJdD3gg3d8OT68r,When You Say That,Brasstracks,23,6GfBARtHu9QmUraxH3V03X,For Those Who Know Pt. I,2017-10-20,Urban Contemporary,4425cRh83Uzor4qCRfM9lb,r&b,urban contemporary,0.695,0.802,4,-4.451,1,0.168,0.0712,0.726,0.879,0.581,98.061,188670
22261,6k6akHra06uOgcICJYp4fM,Try Me (feat. Young Thug),Trae Tha Truth,5,1UFbL98AT76MEGUm8duFIc,Try Me (feat. Young Thug) - Single,2014-08-05,Urban/Trap - Contemporary RAP,5CK0fshHcik1vWyeCc0zat,r&b,urban contemporary,0.772,0.532,9,-8.462,1,0.0767,0.0136,0.0,0.0823,0.187,110.065,225072
11999,6sqNctd7MlJoKDOxPVCAvU,My Happy Ending,Avril Lavigne,68,7851Vsjv3apS52sXUik6iF,Under My Skin,2004,L' ALBUM ROCK,0jilq2XZP9F2fwzp2k6iXK,rock,album rock,0.414,0.936,2,-2.407,1,0.0758,0.00136,0.0,0.369,0.74,170.229,242413
13010,7egyR1d4Xmr1TsmpJct9bL,Midnight Rider,The Allman Brothers Band,4,7a1xwcbhy0AYoLM8f2ikqc,The Best Of The Allman Brothers 20th Century Masters The Millennium Collection,2000-01-01,Southern Rock/Classic Rock,0QUlq0LMDVXSBtbyYLTyZh,rock,classic rock,0.589,0.459,7,-13.128,1,0.0272,0.528,0.0173,0.131,0.591,94.646,178000
11921,2x0supcZhd6NEH1nem9DnR,The Night They Drove Old Dixie Down - Remastered 2000,The Band,63,0nPrnmv6maJLLaPpy1cWGB,The Band (Expanded Edition),1969-09-22,70s Pop & Rock Hits and Deep Tracks,1uKFRCQYci8kVgMy3xzTVH,rock,album rock,0.508,0.493,0,-8.786,1,0.0327,0.453,0.0,0.241,0.467,127.671,213267
19521,1sD32hk8V2vR4ME7M0rPT5,Tequila Sunrise,Cali Y El Dandee,71,3l8AkEiLKIulRlcFwY4frk,Tequila Sunrise,2019-09-13,Todo Reggaeton,4csIMGPI3aGo3Xy7WG8jBi,latin,reggaeton,0.784,0.855,0,-1.924,1,0.0584,0.121,0.0,0.0483,0.707,93.979,234307
1601,1MtUq6Wp1eQ8PC6BbPCj8P,I Took A Pill In Ibiza - Seeb Remix,Mike Posner,73,1Tz3Ai1guEFf4hV3d9i17K,"At Night, Alone.",2016-05-06,"post-teen alternative, indie, pop (large variety)",1y42gwI5cuwjBslPyQNfqb,pop,post-teen pop,0.663,0.713,7,-6.647,0,0.112,0.0353,7.68e-06,0.0843,0.69,101.965,197933
23163,7h0d2h0fUmzbs7zeFigJPn,HIGHEST IN THE ROOM (feat. ROSALÍA & Lil Baby) - REMIX,Travis Scott,89,1Sf8GsXG32t0jNrX11xqWx,JACKBOYS,2019-12-27,Charts 2020 🔥Top 2020🔥Hits 2020🔥Summer 2020🔥Pop 2020🔥Popular Music🔥Clean Pop 2020🔥Sing Alongs,3xMQTDLOIGvj3lWH5e5x6F,r&b,hip pop,0.559,0.491,2,-6.406,0,0.0346,0.0567,0.0,0.0992,0.114,153.131,244874
31434,4F6P9kNwtx25mqH1NJqfYY,Committed to Sparkle Motion - DubVision Remix,Discopolis,6,3fhCqQ6AmZ8FHWkBMrYT30,Committed To Sparkle Motion,2013-02-11,Vocal House,5PCAWKfUWAUj8VeY8G7xRQ,edm,progressive electro house,0.641,0.935,8,-4.351,1,0.0838,0.00053,0.17,0.845,0.174,125.034,376320
30544,4iI23lv1PWM4FzL5bQ5oUh,SCARS (feat. Cub Rayan),Sick Individuals,22,0j2Z38PGZpw36tQpojq50B,SCARS (feat. Cub Rayan),2019-02-08,EDM Trap,7CEEEMKV41x0RlFCXWdvKF,edm,pop edm,0.468,0.718,7,-4.939,1,0.0601,0.156,0.0,0.132,0.208,160.101,174062
21368,1iSqfoUFnQwV0QW1EfUit8,Suicidal,YNW Melly,90,5xq6RMHNIBA73qld03dR6V,Melly vs. Melvin,2019-11-22,New Hip Hop‏‏​​   ‍,5WNUX6jisX0NRlVDTm6RDd,r&b,urban contemporary,0.736,0.369,9,-9.682,0,0.0688,0.334,0.0,0.126,0.235,140.005,222997
22601,7a6DXdC46FGSCNT4hLxbAe,"The Light (feat. Bilal, Robert Glasper Jr., Kenneth Whalum & Burniss Earl Travis II)",Big K.R.I.T.,33,6vGEX2ejVVsHTIsqI1teZg,4eva Is A Mighty Long Time,2017-10-27,Urban Contemporary,4425cRh83Uzor4qCRfM9lb,r&b,urban contemporary,0.401,0.834,11,-5.546,0,0.161,0.244,0.0,0.365,0.17,129.443,244766
24854,3l3xTXsUXeWlkPqzMs7mPD,End Of The Road,Boyz II Men,71,3jknvlUSe6D9Oyn2E3JBLO,Cooleyhighharmony (Bonus Tracks Version),1991-04-30,The Sound of New Jack Swing,0zn8nuASKC0PISqD9mxCSV,r&b,new jack swing,0.64,0.427,5,-9.29,0,0.0241,0.0664,0.0,0.0579,0.529,149.703,351467
11020,0nT2I8JnZG03UY9jRDHe1V,Draco,Dillom,53,0sDVRj0hr53j1o5FuItDWB,Draco,2019-04-06,Trap Argentino - Trap Argentina,6ltss0ThreZ3uIMn5mr4Tm,rap,trap,0.964,0.494,10,-9.0,1,0.258,0.454,0.0088,0.0792,0.509,120.006,154021
7176,4FsWYwoqvN11yFTvJOuRf5,"Pimps, Players & Hustlas",Lil Keke,10,0U77Ajewfex1KpK3sUbJVv,The Commission,1998,90's Southern Hip Hop,2NMW1nwQYSVlXd26uLenX6,rap,southern hip hop,0.734,0.559,5,-9.882,1,0.307,0.0862,1.98e-05,0.207,0.912,176.08,269600
23257,4knL4iPxPOZjQzTUlELGSY,Rake It Up,Yo Gotti,70,1tSsb3t0pqVVONvBJivoT9,I Still Am,2017-10-27,Hip pop,1Sc7bobknESH7SXQcnmoX5,r&b,hip pop,0.91,0.444,1,-8.126,0,0.344,0.022,0.0,0.137,0.53,149.953,276333
10439,2fY4RMsZUohBLEIH308TDT,Traje unos tangos,Ysy A,63,1cZQQ29qghtaoM9Hs3stP9,Traje unos tangos,2019-08-31,Trapperz Argentina,37i9dQZF1DWXrVH01e3PIE,rap,trap,0.669,0.723,8,-5.113,1,0.0542,0.265,0.0,0.0788,0.243,130.013,151643
3715,6DsFZITJMPnh8z5XewfVmL,Raging,Kygo,64,1lmuf0jQIFOnFOSV2x4RyX,Raging,2016-04-01,ElectroPop,0cuHKz65ZPqBX1brG8djlg,pop,electropop,0.55,0.689,3,-7.76,0,0.094,0.0498,0.0,0.207,0.408,99.904,224487
7191,5yd79zJqlkY7YiwN8VPmoJ,Ballin' Parlay,Big Pokey,24,4syWSST2ZqB8evixHJTVDG,Hardest Pit in the Litter,1999-07-20,90's Southern Hip Hop,2NMW1nwQYSVlXd26uLenX6,rap,southern hip hop,0.763,0.66,1,-6.79,1,0.124,0.611,0.0,0.346,0.521,90.023,280560
10703,3juYl7RDkfwMGX5a17ach5,"B.U.H.O (feat. Duki, Klave)",Midel,59,03obMR1fgKaIIuQHEZDNee,B.U.H.O,2017-08-19,Trap Rewind,37i9dQZF1DX0JcH25923HT,rap,trap,0.896,0.715,2,-3.37,1,0.0544,0.195,0.0,0.0678,0.513,128.01,298394
11532,41th2RVnBYzhP4EQse7jAC,Neutron Dance,The Pointer Sisters,33,1HzWXrumIyeb6odW9nJQ3b,Collections,2004-01-01,80s Pop & Rock Hits and Album Tracks,0XOIK4m26aeYSD61E5nSVW,rock,album rock,0.76,0.781,9,-7.879,1,0.0444,0.0121,0.000413,0.224,0.882,104.775,253227
26025,6GXe7h7e3VTbRp8sQ7GLv6,Can't Wait,Jill Scott,49,6qTd2uORfBAOVIS7mzDfLS,Woman,2015-07-24,NEO FUNK AND SOUL,2WbTrS5D0V2TW6DiDkJBru,r&b,neo soul,0.642,0.572,1,-8.383,0,0.063,0.0814,0.0154,0.0725,0.607,72.493,271667
31229,6wCcODFVqZ17uGIJnLf1f6,Royal Dutch,Deeparture,30,5pWOF9RxbkGxuwVpCSXKo3,Disruption Protocol / Royal Dutch,2019-12-13,Deep Electronic Music 2020 & Progressive House,5CMvAWTlDPdZnkleiTHyyo,edm,progressive electro house,0.641,0.812,11,-9.537,0,0.0488,0.19,0.878,0.136,0.304,120.999,256149
1993,06ZIzHhJFWf0mDyEylIPf0,Peachy Keen,L Devine,52,1HuhZISAiGWrdFQsOTpTKF,Peachy Keen,2019-10-18,a taste of the mainstream,4gbXqmZDUFHqlaYjf4uVyS,pop,post-teen pop,0.806,0.439,8,-8.917,1,0.068,0.0625,0.00767,0.098,0.489,131.056,148238
5136,3ARti7OUxxxhvruAhrw0Pd,No Way Out - Radio Edit,Vicetone,1,4D3xkTwsXgfmCdoYF5kxLY,No Way Out,2015-02-02,Indie Poptimism,2QiMewRbSavfZ9MSAYz2h6,pop,indie poptimism,0.576,0.864,0,-4.287,0,0.0527,0.0832,0.0,0.241,0.425,126.021,206814
3591,77NNZQSqzLNqh2A9JhLRkg,Don't Stop Believin',Journey,74,5pfpXvoJtSIFrbPIoBEv3R,The Essential Journey,2001-09-19,80's Songs | Top 💯 80s Music Hits,65HtIbyFkaQPflCa4oW8KO,pop,electropop,0.491,0.802,4,-7.106,1,0.0392,0.25,0.0,0.387,0.472,119.25,248907
11114,4z6wo6PJG4Fve45OXK6D9m,Infeliz,Arcangel,84,0CPLMVp7rMi3BkzAMve96K,Historias de un Capricornio,2019-12-20,Trap 2020 🔥,37DFLy7lqF3qiR99Ss2ZGR,rap,trap,0.713,0.798,1,-3.147,1,0.219,0.366,4.3e-06,0.246,0.721,176.073,221103
13548,2JEiLgAJl2jRakXjgAyATX,Radar Love,Golden Earring,38,4aLXgpBzfiugiGHtZhgHkm,Golden Earring Biggest Hits,2010-06-07,Classic Rock Radio,4lIywN6kXl9KPm3OQ8u8G7,rock,classic rock,0.504,0.719,1,-9.155,0,0.0431,0.00878,0.00149,0.075,0.177,102.144,386707
16952,0jVAASD83TspRi2gG53o6R,When the Time Comes,Gordon,55,4bPg3cepOhvfIjBn1lHoZ9,When the Time Comes,2018-10-09,Sunny Beats,37i9dQZF1DXbtuVQL4zoey,latin,tropical,0.717,0.208,6,-17.462,0,0.1,0.931,0.000901,0.228,0.325,81.042,124486
5273,4CF0ypdrYDSEtAczdwrQwo,Somewhere Tonight,Beach House,33,4fK6IEJgB00to8SruSWTUY,Thank Your Lucky Stars,2015-10-16,Music&Other Drugs,5jROYSZSL7cO0jGAqkPx7C,pop,indie poptimism,0.135,0.312,7,-11.607,1,0.0304,0.452,0.936,0.175,0.0827,173.782,253960
17988,3PP7TRychfSQiAZgtq1Xjv,Mi Buen Amor,Gloria Estefan,48,2K2yvhTFeRBZdDboSQzFAJ,Mi Tierra,1993-06-03,This Is Gloria Estefan,37i9dQZF1DXarsfY89zXC6,latin,latin pop,0.614,0.388,0,-10.141,1,0.0375,0.413,0.0,0.409,0.595,119.935,227600
16033,0wyr5AIL1aSrzL0Bb7zTU4,Rain,Status Quo,15,76EMCm568vH0ppdbuUSlGb,Classic,2009,70s Hard Rock,6pZlZ20vt3aDjIKw98aBtQ,rock,hard rock,0.487,0.806,9,-6.94,1,0.0354,1.64e-05,0.0112,0.183,0.287,128.639,273000
17195,2Gr2p9oVuKiZvnCkPP424l,Don't Forget,Nephaim,29,2EZhZgeLsT6j5JYUtjCQ9u,Don't Forget,2019-09-13,Tropical House 2020,2oivDYqm1dQK4KbwVJTaf6,latin,tropical,0.74,0.665,11,-7.258,0,0.0393,0.246,0.415,0.0849,0.467,123.983,140000
